MF0344/2554,กองทุนเปิดไทยพาณิชย์ SET BANKING SECTOR INDEX,SCBBANKINGFUND,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมดัชนี; กองทุนรวมหมวดอุตสาหกรรม,"","",มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด (passive management/index tracking),Equity Large Cap,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),2009-12-11,2011-06-28,"",1258.73,""
MF0345/2554,กองทุนเปิดไทยพาณิชย์ ซีเล็คท์ อิควิตี้ ฟันด์,SCBSEFUND,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการออม,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2011-05-27,2011-06-28,"",6192.56,""
MF0391/2554,กองทุนเปิดกรุงไทยพันธบัตรรัฐบาลชดเชยเงินเฟ้อ,KTILB,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,"","","",อื่น ๆ,Mid Term Government Bond,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,อื่นๆ,10 ปี,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2011-07-05,2011-07-19,"",71.57,""
MF0418/2554,กองทุนเปิดเอ็มเอฟซี อินเตอร์เนชั่นแนล อาเซียน สตาร์ 10,I-ASEAN STAR 10,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้),"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Foreign Investment Allocation,"","","","","","","","","",""
",ลงทุนโดยตรง,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),20/7/2554,29/7/2554,-,6.58,-","","","","","","","","","","","","","","","","","","","",""
MF0421/2554,กองทุนเปิดเคแทม โกลด์ อีทีเอฟ แทร็กเกอร์,GLD,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (ทองคำ),กองทุนรวมอีทีเอฟ; กองทุนรวมฟีดเดอร์,"","",มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด (passive management/index tracking),Commodities Precious Metals,Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2011-05-13,2011-08-03,"",553.64,""
MF0436/2554,กองทุนเปิดทหารไทย โกลบอล บอนด์ ปันผล,TMBGDF,บริษัทหลักทรัพย์จัดการกองทุน ทหารไทย จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,กองทุนรวมฟีดเดอร์,"","",มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด (passive management/index tracking),Global Bond Discretionary F/X Hedge or Unhedge,"","","","","","","","","",""
",Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),23/6/2554,8/8/2554,-,103.4,-","","","","","","","","","","","","","","","","","","","",""
MF0442/2554,กองทุนเปิดไทยเด็กซ์ SET High Dividend ETF,1DIV,บริษัทหลักทรัพย์จัดการกองทุน วรรณ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมอีทีเอฟ,"","",มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด (passive management/index tracking),Miscellaneous,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2011-07-28,2011-08-10,"",130.91,""
MF0462/2554,กองทุนเปิดเคเคพี สตราทิจิค แอสเซ็ท อโลเคชั่น,KKP SG-AA FUND,บริษัทหลักทรัพย์จัดการกองทุน เกียรตินาคินภัทร จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; ไม่กำหนดสัดส่วนการลงทุนอื่นๆ; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการออม,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Moderate Allocation,"","","","","","","","","",""
"\",ลงทุนโดยตรง,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงศรีอยุธยา จำกัด (มหาชน),20/5/2554,19/8/2554,-,\"6","807.61\"",-,"","","","","","","","","","","","","","","","","",""
MF0478/2554,กองทุนเปิดไทยพาณิชย์โกลด์ THB เฮดจ์,SCBGOLDHFUND,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (ทองคำ),กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการออม,"","",อื่น ๆ,Commodities Precious Metals,Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2010-11-09,2011-08-26,"",2903.08,""
MF0479/2554,กองทุนเปิดไทยพาณิชย์โกลด์,SCBGOLDFUND,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (ทองคำ),กองทุนรวมฟีดเดอร์,"","",อื่น ๆ,Commodities Precious Metals,Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2011-04-18,2011-08-26,"",1187.83,""
MF0512/2554,กองทุนเปิด วรรณ พร็อพเพอร์ตี้ สิงคโปร์,ONEPROP-SG,บริษัทหลักทรัพย์จัดการกองทุน วรรณ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (หน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมฟีดเดอร์; กองทุนรวมหมวดอุตสาหกรรม,"","",มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด (passive management/index tracking),Fund of Property fund-Foreign,Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2011-09-05,2011-09-14,"",308.61,""
MF0528/2554,กองทุนเปิดกรุงไทยตราสารหนี้ระยะสั้น,KT-ST,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Short Term General Bond,"","","","","","","","","",""
"\",ลงทุนโดยตรง,ลงทุนในต่างประเทศบางส่วน,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),12/9/2554,21/9/2554,-,\"9","085.89\"",-,"","","","","","","","","","","","","","","","","",""
MF0532/2554,กองทุนเปิดเอ็มเอฟซี อินเตอร์เนชั่นแนล โกลด์ สปอท 7 ซีรี่ส์ 2,I-GOLD7S2,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (ทองคำ),กองทุนรวมหน่วยลงทุน (Fund of Funds),"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Miscellaneous,Fund of Funds,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2011-05-27,2011-09-22,"",60.19,""
MF0533/2554,กองทุนเปิดเคเคพี แอ็กทิฟ อิควิตี้,KKP ACT EQ,บริษัทหลักทรัพย์จัดการกองทุน เกียรตินาคินภัทร จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการออม,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),2011-09-13,2011-09-22,"",960.38,""
MF0535/2554,กองทุนเปิดเคแทม เวิลด์ พร็อพเพอร์ตี้ ฟันด์,KT-PROPERTY,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์; กองทุนรวมหมวดอุตสาหกรรม,"","",อื่น ๆ,Fund of Property fund-Foreign,Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2011-09-02,2011-09-23,"",1288.76,""
MF0575/2554,กองทุนเปิดไทยพาณิชย์ SET50 INDEX,SCBSET50FUND,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมดัชนี,"","",มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด (passive management/index tracking),SET 50 Index Fund,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2009-10-12,2011-10-19,"",6501.37,""
MF0577/2554,กองทุนเปิดไทยพาณิชย์โกลด์ THB เฮดจ์ เพื่อการเลี้ยงชีพ,SCBGOLDHRMF,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (ทองคำ),กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ,"","",อื่น ๆ,Commodities Precious Metals,Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2011-09-29,2011-10-19,"",976.26,""
MF0578/2554,กองทุนเปิดไทยพาณิชย์ SET50 INDEX เพื่อการเลี้ยงชีพ,SCBRMS50,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมดัชนี; กองทุนรวมเพื่อการเลี้ยงชีพ,"","",มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด (passive management/index tracking),SET 50 Index Fund,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),2011-10-05,2011-10-19,"",2630.92,""
MF0592/2554,กองทุนเปิดเคแทม เวิลด์ บอนด์ ฟันด์,KT-BOND,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,กองทุนรวมฟีดเดอร์,"","",อื่น ๆ,Global Bond Discretionary F/X Hedge or Unhedge,"","","","","","","","","",""
",Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),28/9/2554,31/10/2554,-,526.96,-","","","","","","","","","","","","","","","","","","","",""
MF0607/2554,กองทุนเปิดเคเคพี พร็อพเพอร์ตี้ เซคเตอร์,KKP PROP,บริษัทหลักทรัพย์จัดการกองทุน เกียรตินาคินภัทร จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (หน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมหน่วยลงทุน (Fund of Funds); กองทุนรวมหมวดอุตสาหกรรม,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Fund of Property fund-Thai+Foreign,Fund of Funds,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,มากกว่าทุกวันทำการแต่ไม่เกิน 1 สัปดาห์,ไม่กำหนดอายุโครงการ,ธนาคาร สแตนดาร์ดชาร์เตอร์ด (ไทย) จำกัด (มหาชน),2011-10-20,2011-11-09,"",970.55,""
MF0632/2554,กองทุนเปิด ทิสโก้ โกลด์ เพื่อการเลี้ยงชีพ,TGOLDRMF,บริษัทหลักทรัพย์จัดการกองทุน ทิสโก้,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (ทองคำ),กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมที่มีความเสี่ยงสูงหรือมีความซับซ้อน,"",มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด (passive management/index tracking),Commodities Precious Metals,Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2011-10-21,2011-11-29,"",85.86,""
MF0634/2554,กองทุนเปิด ยูโอบี สมาร์ท โกลบอล บอนด์ ฟันด์,UOBSGB,บริษัทหลักทรัพย์จัดการกองทุน ยูโอบี (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,กองทุนรวมฟีดเดอร์,"","",อื่น ๆ,Global Bond Discretionary F/X Hedge or Unhedge,"","","","","","","","","",""
",Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),13/10/2554,30/11/2554,-,8.33,-","","","","","","","","","","","","","","","","","","","",""
MF0641/2554,กองทุนเปิด แอล เอช ตลาดเงิน,LHMM,บริษัทหลักทรัพย์จัดการกองทุน แลนด์ แอนด์ เฮ้าส์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,กองทุนรวมตลาดเงิน,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Money Market - General,"","","","","","","","","",""
"\",ลงทุนโดยตรง,ลงทุนในต่างประเทศบางส่วน,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),16/11/2554,1/12/2554,-,\"4","681.35\"",-,"","","","","","","","","","","","","","","","","",""
MF0654/2554,กองทุนเปิด อเบอร์ดีน สแตนดาร์ด เอเชีย แปซิฟิค เอคควิตี้ เพื่อการเลี้ยงชีพ,ABAPAC-RMF,บริษัทหลักทรัพย์จัดการกองทุน อเบอร์ดีน สแตนดาร์ด (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Asia Pacific Ex Japan,Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ซิตี้แบงก์ เอ็น. เอ.,2011-10-26,2011-12-13,"",666.99,""
MF0678/2554,กองทุนเปิด ยูโอบี โกลด์ เพื่อการเลี้ยงชีพ – H,UOBGRMF-H,บริษัทหลักทรัพย์จัดการกองทุน ยูโอบี (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (ทองคำ),กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ,"",RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,อื่น ๆ,Commodities Precious Metals,Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2011-11-30,2011-12-22,0.06,97.12,""
MF0681/2554,กองทุนเปิดไทยพาณิชย์ โกลบอล เวลท์,SCBGLOW,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนอื่นๆ),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมหน่วยลงทุน (Fund of Funds),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมที่มีความเสี่ยงสูงหรือมีความซับซ้อน; กองทุนรวมที่มีมูลค่าการลงทุนสุทธิ (net exposure) ในสินค้าโภคภัณฑ์ผ่านการเข้าเป็นคู่สัญญาซื้อขายล่วงหน้าที่ให้ผลตอบแทนอ้างอิงกับสินค้าโภคภัณฑ์นั้น,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Foreign Investment Allocation,"","","","","","","","","",""
",Fund of Funds,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2/12/2554,23/12/2554,-,19.23,-","","","","","","","","","","","","","","","","","","","",""
MF0682/2554,กองทุนเปิดเอ็มเอฟซี อินเตอร์เนชั่นแนล โกลด์ สปอท 7 ซีรี่ส์ 3,I-GOLD7S3,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (ทองคำ),กองทุนรวมหน่วยลงทุน (Fund of Funds),"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Miscellaneous,Fund of Funds,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2011-12-13,2011-12-23,"",86.72,""
MF0683/2554,กองทุนเปิดเคเคพี พร็อพเพอร์ตี้ เซคเตอร์ เพื่อการเลี้ยงชีพ,KKP PROPRMF,บริษัทหลักทรัพย์จัดการกองทุน เกียรตินาคินภัทร จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (หน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมหน่วยลงทุน (Fund of Funds); กองทุนรวมเพื่อการเลี้ยงชีพ; กองทุนรวมหมวดอุตสาหกรรม,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Fund of Property fund-Thai+Foreign,Fund of Funds,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,มากกว่าทุกวันทำการแต่ไม่เกิน 1 สัปดาห์,ไม่กำหนดอายุโครงการ,ธนาคาร สแตนดาร์ดชาร์เตอร์ด (ไทย) จำกัด (มหาชน),2011-11-23,2011-12-23,"",431.31,""
MF0686/2554,กองทุนเปิดพรินซิเพิล บาลานซ์ แอลโลเคชั่นเพื่อการเลี้ยงชีพ,PRINCIPAL BARMF,บริษัทหลักทรัพย์จัดการกองทุน พรินซิเพิล จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; กำหนดสัดส่วนการลงทุนในหน่วย private equity; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมเพื่อการเลี้ยงชีพ,"",RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด และในบางโอกาสอาจสร้างผลตอบแทนสูงกว่าดัชนีชี้วัด,Aggressive Allocation,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2011-10-11,2011-12-27,"",3.85,""
MF0033/2555,กองทุนเปิดเคเคพี โกลด์,KKP GOLD FUND,บริษัทหลักทรัพย์จัดการกองทุน เกียรตินาคินภัทร จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (ทองคำ),กองทุนรวมหน่วยลงทุน (Fund of Funds),"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Miscellaneous,Fund of Funds,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร สแตนดาร์ดชาร์เตอร์ด (ไทย) จำกัด (มหาชน),2012-01-17,2012-01-25,"",38.61,""
MF0038/2555,กองทุนเปิด แมนูไลฟ์ สเตร็งค์ เอเชียน สมอลแคป อิควิตี้ เอฟไอเอฟ,MS-ASIAN SM,บริษัทหลักทรัพย์จัดการกองทุน แมนูไลฟ์ (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์,"","",อื่น ๆ,Asia Pacific Ex Japan,Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ซิตี้แบงก์ เอ็น. เอ.,2010-02-18,2012-01-31,"",658.05,""
MF0069/2555,กองทุนเปิด เอเชียน เดบท์ รีจินอล บอนด์ ปันผล,ADR-D,บริษัทหลักทรัพย์จัดการกองทุน ยูโอบี (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,กองทุนรวมฟีดเดอร์,"","",อื่น ๆ,Emerging Market Bond Discretionary F/X Hedge or Unhedge,"","","","","","","","","",""
",Feeder Fund,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),20/1/2555,9/2/2555,-,34.97,-","","","","","","","","","","","","","","","","","","","",""
MF0088/2555,กองทุนเปิดพรินซิเพิล พร็อพเพอร์ตี้ อินคัม,PRINCIPAL iPROP,บริษัทหลักทรัพย์จัดการกองทุน พรินซิเพิล จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (หน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมหน่วยลงทุน (Fund of Funds); กองทุนรวมหมวดอุตสาหกรรม,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Fund of Property fund-Thai+Foreign,Fund of Funds,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร สแตนดาร์ดชาร์เตอร์ด (ไทย) จำกัด (มหาชน),2012-02-02,2012-02-17,"",17909.91,""
MF0109/2555,กองทุนเปิดพรินซิเพิล  หุ้นปันผล,PRINCIPAL DEF,บริษัทหลักทรัพย์จัดการกองทุน พรินซิเพิล จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,ลงทุนโดยตรง,กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ทหารไทย จำกัด (มหาชน),2012-02-17,2012-02-29,"",22.21,""
